74154,1054.801,413.1876242616392,230.66055779665956,1.7913232683061822,0.8296751237053067,75125,307.27154961091213,0.7631367706082124,0.9870748752079866,0.8375358022307976,0.7436610671967785,0.0055720207171782,0.0010512177060921,0.5530317828642517,0.9906587007575862,CALI
61455,983.084,400.6368458056837,196.1342439779406,2.042666480264118,0.8719717576783356,62113,279.7265382864118,0.6079356600189934,0.989406404456394,0.7990718496698712,0.6982047238413123,0.0065191903963173,0.0009556625312608,0.4874898363943232,0.9957791482721232,HOROZ
39114,725.8519999999999,267.87658204649074,186.55768290610163,1.4358914512318348,0.7176233008417493,39605,223.1624779230844,0.7417085427135678,0.9876025754323948,0.9329232999809622,0.8330794585259936,0.0068486112912637,0.0020348293096734,0.694021384217963,0.9965393725706576,SIRA
33676,669.0519999999999,240.7142226946291,178.65210314914543,1.3473909260036636,0.6702060248181928,33969,207.0691066009156,0.7493546951490877,0.9913744885042244,0.945389160039924,0.8602279677657608,0.007147945798035,0.0024144334894646,0.7399921565264109,0.997058717017569,DERMASON
44663,799.776,298.1928415640195,191.72976950402375,1.5552766914360756,0.7658893406058722,45316,238.4673935499497,0.7241435218963309,0.9855900785594492,0.8774472559669825,0.7997086459191635,0.0066765072109804,0.0016844427326764,0.6395339183578619,0.9946521966047648,SIRA
46150,796.648,296.01424225530286,198.7778067455924,1.4891714880130429,0.7409915648770159,46556,242.4046307097448,0.7932824532453245,0.9912793195291691,0.9137946878329268,0.8188951614722596,0.006414176430234,0.001779237340742,0.6705892854826782,0.9986224441078432,SIRA
38695,746.287,284.85945992661493,173.85304829772167,1.6385071341331665,0.7921614004348547,39226,221.96397046261163,0.6982892409860324,0.9864630602151634,0.8730778334988831,0.779205193044295,0.0073616606777778,0.001674028745978,0.6071607328671972,0.9948371923684244,DERMASON
52593,903.642,363.870728951151,185.05809457657324,1.9662513535747488,0.8610135730768292,53257,258.77304221316484,0.7014644686299616,0.9875321553974126,0.8093660666300593,0.7111675153400554,0.0069186151950098,0.0010916579504404,0.5057592348749481,0.994449780155796,HOROZ
27266,606.522,221.94584539118176,157.09848664249512,1.4127815622836524,0.7063893281886816,27559,186.3227023922446,0.7207888336681822,0.9893682644508146,0.9314041692292212,0.839496238660602,0.0081400222031534,0.002493907669255,0.7047539347252985,0.9956633649267582,DERMASON
39235,734.1299999999999,275.39885759118465,181.8888427389296,1.5141052823480368,0.7508647020865742,39649,223.50739034243165,0.7501481750568801,0.9895583747383287,0.9148240587028132,0.8115770424662284,0.0070192139057266,0.001878396428366,0.6586572958582303,0.9972764909160202,SIRA
48087,821.8589999999999,312.6661310501258,196.19381833723767,1.5936594419742818,0.7786273327808658,48487,247.4394269062224,0.7367396966447066,0.9917503660775052,0.8946288864335451,0.7913854502730057,0.0065020926872153,0.0015732044440895,0.6262909309038078,0.998094455457716,SIRA
55259,959.642,401.86847614105926,176.30487307034684,2.2793951700966937,0.898627295666784,55950,265.25071913666955,0.6049151614668856,0.9876496872207328,0.7540400109375083,0.6600436085052969,0.0072724529242487,0.000851434416573,0.4356575651286936,0.99303574977043,HOROZ
40388,729.945,261.2279958136881,197.1404287843859,1.3250858660726326,0.6561067720279905,40719,226.76771977678777,0.7845376845376846,0.991871116677718,0.9525371781323272,0.8680835263097988,0.0064679606767774,0.0022656519395777,0.7535690086504553,0.9985436424730836,SEKER
40552,741.016,276.3576019232196,187.45128375654468,1.4742902603011423,0.7347920173236072,40892,227.22766120809396,0.8192985291740746,0.9916854152401448,0.9280405900357942,0.8222233064217448,0.0068148945039263,0.0019213126042055,0.6760511656231063,0.9966956489433804,DERMASON
43661,755.49,259.71994570338035,214.3122383197081,1.2118764086441651,0.5648893650412394,44011,235.7772503077469,0.7958041703120443,0.9920474426847834,0.9612715788799028,0.9078134129021505,0.0059485569662486,0.00249217059922,0.8241251926450504,0.9987378787358644,SEKER
65290,1032.586,342.66912189842805,243.8187527487181,1.4054256206108395,0.7026575141532413,66600,288.3224061285539,0.7507963339887995,0.9803303303303303,0.7694919265743321,0.8414017712807421,0.0052484166319256,0.0016226384155102,0.7079569407143703,0.9949808227692452,BARBUNYA
171116,1598.192,613.7203746688998,361.9939189044216,1.695388631185659,0.8075235983790509,174786,466.7672417135784,0.6739609919021962,0.9790028949687046,0.8418652412670228,0.7605536022254399,0.0035865750407261,0.0007402509870212,0.5784417818580928,0.9806836207649854,BOMBAY
54379,915.524,371.2944589744769,187.51561345200903,1.9800722304625715,0.8631005715974959,55013,263.13018299532536,0.8075289575289575,0.9884754512569756,0.8152702855294381,0.7086833014478493,0.0068279015607951,0.0010623700352871,0.5022320217510233,0.9944556795182754,HOROZ
43917,762.4559999999999,267.02177058049085,210.0972821660456,1.2709434783142808,0.6171862990654561,44291,236.46746306021495,0.7702304535409871,0.9915558465602492,0.9493207131034044,0.8855737213716602,0.0060801459703643,0.002306708157901,0.7842408159840509,0.9967257505027995,SEKER
85801,1130.4909999999998,441.84390307303215,250.8260602740625,1.7615550098353256,0.8232491277040528,87732,330.52265607341,0.7622419245940087,0.977989787078831,0.8436610421958658,0.7480529973925613,0.0051496358209465,0.0009946854143482,0.5595832869079954,0.9857367424728976,CALI
40375,760.408,285.039672711999,181.00660630269343,1.5747473450517786,0.7724936382946695,40857,226.73122109379247,0.7560861423220974,0.988202755953692,0.8774634690853267,0.7954374173130603,0.0070598061352817,0.0017433982403426,0.6327206848616715,0.9963752186452602,SIRA
68256,1073.45,415.6017745937365,210.9414065966138,1.970223775877714,0.8616184419396555,69559,294.7986403724469,0.6193042626163645,0.9812677008007592,0.7443669071110028,0.7093295996164155,0.0060888680056513,0.0009508426502631,0.5031484808919842,0.9913150998501408,HOROZ
28310,623.756,232.3069842166165,155.46001434428192,1.4943198429285438,0.7430816375335736,28650,189.8562917352292,0.7224150250076554,0.988132635253054,0.9143664047024436,0.8172646740495593,0.0082058277716925,0.0022581514646633,0.6679215474493323,0.998088421873076,DERMASON
39417,714.1239999999999,245.98606504194257,204.31385523175203,1.2039617419137922,0.5568826600594703,39724,224.02518415309004,0.7746747376282379,0.9922716745544256,0.9712838633404056,0.910723069271798,0.0062406084948611,0.0026482077457254,0.8294165089038441,0.9985857448319286,SEKER
46994,800.5709999999999,299.43547600435744,200.2043521795889,1.495649184168361,0.7436168591699194,47498,244.61115911847568,0.759437621202327,0.989389026906396,0.9214092511595968,0.8169077438069364,0.006371780993411,0.0017503812582547,0.6673382618917394,0.998103926962712,SIRA
69398,1009.124,392.7793368107248,225.9440828886433,1.738391781670629,0.8179816447877049,70022,297.2545675435969,0.8135183926101329,0.9910885150381308,0.856382429727503,0.7567978752579848,0.0056598077294839,0.0011452519951708,0.5727430239950003,0.9956517659220924,CALI
24073,576.6560000000001,210.93443335274176,145.71437696091866,1.447588342015939,0.7230419482590138,24462,175.07340049364888,0.7110618815536849,0.9840977843185348,0.9097172913101534,0.8299896688791292,0.0087622827795763,0.0025650023893044,0.6888828504460865,0.9972187833204644,DERMASON
28532,614.6490000000001,217.43298008807747,167.72761214788397,1.2963457674242018,0.6363516157498733,28884,190.59924105406,0.7957385095939313,0.9878133222545352,0.9490469998191244,0.8765884594731318,0.0076206708288264,0.0027755941317805,0.7684073272814785,0.996121586379088,DERMASON
48745,829.8209999999999,324.5692679123381,191.86472426483465,1.6916568126631175,0.8065715712058075,49277,249.1265975525606,0.8050770475828695,0.989203888223715,0.8895515001125879,0.7675606478548254,0.0066585140611824,0.0014256334833193,0.5891493481353193,0.9966385084491478,SIRA
37191,698.872,234.88885106083984,201.76366629402256,1.1641781465179424,0.5120174180103096,37541,217.6075639959361,0.7873610670053985,0.9906768599664368,0.9568688966849032,0.9264278104862984,0.0063157444290511,0.0028697934838799,0.858268488042437,0.9991774176240013,SEKER
26647,600.589,212.52589384079403,159.8763041129403,1.3293145286287134,0.6588579065722734,27032,184.1955866695993,0.763786975464343,0.98575762059781,0.9283322512990492,0.8666971508308661,0.0079756030262616,0.0027759572119274,0.7511639512583411,0.9985331537898636,DERMASON
40480,732.301,261.3224502908538,197.56275635322456,1.3227313442804605,0.6545584274645645,40810,227.02585044633,0.7847394540942928,0.9919137466307276,0.9485737746232086,0.8687575452994893,0.0064555941277384,0.0022683514255149,0.7547396725147945,0.9983178216072884,SEKER
49193,844.979,308.83858473990824,205.75354510502015,1.501012216252564,0.7457578566768212,50342,250.26880133999293,0.7435009975213107,0.9771761153708632,0.8658074951974428,0.8103547085956229,0.0062781002325515,0.0016699699164003,0.656674753743097,0.9856768274730328,SIRA
34778,687.774,257.16663818299565,172.84862940854492,1.4878141589144842,0.7404359233428849,35160,210.42985740336252,0.7662040096937651,0.9891353811149032,0.9238957279170537,0.818262659924123,0.0073945206217435,0.0020448465373076,0.6695537806261008,0.9961715949702352,DERMASON
36845,712.5349999999999,270.59712031893366,173.65055228226916,1.5582853999742987,0.7669298293733093,37162,216.59296162564257,0.791514500537057,0.991469780959044,0.9119604853475272,0.8004259667300221,0.0073442019356475,0.0018595550908665,0.6406817282156904,0.998364983108812,DERMASON
87212,1162.062,460.8147614373152,244.0358621501761,1.888307551919302,0.848263275175479,88616,333.2293011958027,0.784958237327189,0.9841563600252776,0.8115728512704459,0.7231307004064625,0.0052838458175172,0.0008912449837297,0.5229180098703411,0.9874300270727774,CALI
59305,971.655,391.6593617006396,194.8650674637787,2.00990032127457,0.8674426913658012,60395,274.7898673541636,0.7035160976535624,0.981952148356652,0.7893634159621751,0.7016042362960193,0.0066041541472159,0.0009871105074653,0.4922485043885204,0.989370427117414,HOROZ
28487,628.227,216.4493219842383,168.47470240403732,1.284758595181536,0.6278227500437298,28868,190.44887742087263,0.7623367587240419,0.9868019952889012,0.9070336189691848,0.8798774497188816,0.0075981788880625,0.0028091700293113,0.7741843265238032,0.9946399677562846,DERMASON
40400,745.9659999999999,274.7577875598962,187.5689205411799,1.4648364279495567,0.7307267363585291,40832,226.8014056554777,0.7074686980124333,0.9894200626959248,0.9123325341414196,0.8254594261719911,0.0068009353356409,0.00194774156929,0.6813832642561929,0.9981150268776504,SIRA
203536,1735.247,648.1573184622057,401.6988750212869,1.613540287928012,0.7847951832604841,206049,509.0678579297813,0.7748793153334247,0.9878038718945492,0.8494317594447337,0.785407868474859,0.0031844848992915,0.0007474806386703,0.6168655198622215,0.9953373685313516,BOMBAY
44028,781.776,289.0581194773599,194.5099709029965,1.4860838142920456,0.7397247657950778,44525,236.76610964325053,0.7136049790917047,0.9888377316114544,0.9052617162289796,0.8190951704499514,0.0065653247814427,0.0018229444674797,0.670916898254435,0.9970387432309392,SIRA
53749,877.19,340.0961550391761,202.36964570647487,1.6805690095068178,0.8036986337324663,54241,261.6015143113095,0.8217998899149899,0.9909293707711878,0.8777946074480713,0.7691986822996434,0.0063274880470181,0.0013663602607434,0.5916666128515078,0.9943365735181122,SIRA
49254,845.116,327.15793521798605,192.81598834830112,1.6967365518828803,0.8078656500059859,49790,250.42392165363452,0.6908188167971051,0.9892347861016269,0.8666000746473055,0.7654526902634244,0.0066422612420917,0.0014065951976172,0.585917821031514,0.9941481833437416,SIRA
37576,721.428,270.5733022843807,177.4508206365424,1.5247790983090084,0.75490626142851,37992,218.73099719282692,0.6962902568283734,0.989050326384502,0.9072655552030886,0.8083982985244201,0.0072006946530865,0.0018969492875536,0.6535078090571774,0.9964550478320988,SIRA
51560,850.9179999999999,316.8622226456586,208.49504082042148,1.519759037907164,0.7530187600223942,52472,256.21910726279765,0.785724082229774,0.9826193017228236,0.8948440431226442,0.8086136148496406,0.0061455047060833,0.0016206958344678,0.6538559781202027,0.9937035322378068,SIRA
76093,1064.213,419.9117261605514,233.4564102290213,1.7986729331981803,0.8312054033470696,77371,311.26293816889404,0.8030075981426762,0.983482183246953,0.8443012867061715,0.7412580282406402,0.0055184015107901,0.0010277102755955,0.5494634644312018,0.9883050612537037,CALI
82040,1099.858,427.01192079318633,248.24801552180784,1.7201020515536594,0.8136458417847119,83889,323.19741993102724,0.7419868316330223,0.9779589695907688,0.8522407173698769,0.7568814925135561,0.0052049234616429,0.0010536725202658,0.572869593709548,0.9853941634125049,CALI
34700,690.412,233.63013623425363,189.50181499077016,1.2328649002418937,0.5848813201491644,35154,210.19374919894773,0.7478770636665374,0.9870853956875464,0.9147926706928105,0.8996859420061846,0.0067328569519957,0.0027210898860729,0.8094347942435558,0.9979237468573992,SEKER
60658,987.242,410.53860645827126,190.22011182486767,2.1582292351728136,0.8861791239672705,61495,277.9067546939899,0.7387407136767751,0.986389137328238,0.7820791438246112,0.6769320846375442,0.0067680867562114,0.0008766496734268,0.4582370472117313,0.9889805919316236,HOROZ
33010,665.85,224.97125920643225,186.8900914943187,1.2037623686072794,0.5566774242305662,33374,205.01131035069196,0.7915877317090717,0.989093306166477,0.9356266427048878,0.911277783099284,0.0068152456590861,0.0028991080835029,0.8304271979703454,0.999637010784689,SEKER
40708,752.843,275.1620321597973,188.60599425483815,1.458925169621107,0.7281327712539417,41209,227.6643041565344,0.7845359235275979,0.9878424615981946,0.90256979718113,0.8273826965499398,0.0067594092600913,0.0019539535767484,0.68456212655025,0.998724916593509,DERMASON
46716,785.04,267.506049174742,222.61820046352028,1.201636023549554,0.5544774440866475,47132,243.88656906817943,0.7869946091644204,0.991173724857846,0.9525591259413356,0.9117048747890794,0.0057262190507479,0.0024404214185863,0.831205778714171,0.9988068066855068,SEKER
63083,993.173,384.43761863205617,210.9011417302188,1.8228332738180355,0.8360872278416065,63902,283.40742792052623,0.7529960847975554,0.9871834997339676,0.8036600752006847,0.7372000402275263,0.0060941556145404,0.0011102855904446,0.5434638993114663,0.9906440787838356,HOROZ
33893,684.7239999999999,256.8237783851432,168.36001659575308,1.525444007301325,0.7551545135589153,34269,207.73518693208635,0.7072091810119979,0.9890279844757652,0.9084243666766876,0.8088627472046549,0.0075774873391302,0.0020008029478034,0.6542589438154615,0.99803538506659,DERMASON
28625,620.4340000000001,231.04040625688077,157.94986264829993,1.4627452179007483,0.7298137223441155,28895,190.90961727488752,0.7208330185590894,0.990655822806714,0.934467455301078,0.8263040234729588,0.0080712805679259,0.0023210349319805,0.6827783392076001,0.998730750562132,DERMASON
176521,1635.591,620.756962862974,368.8891317885774,1.6827737912830416,0.8042752588700625,181196,474.0817626488026,0.7448143459915612,0.9741992096955784,0.8291952752506988,0.763715577932956,0.0035166182089551,0.0007379578896443,0.5832614839774689,0.9814971387021384,BOMBAY
28058,621.031,235.83011802033548,151.99487373192193,1.551566261611404,0.7645958645143706,28351,189.0094049146211,0.8204093567251461,0.989665267539064,0.9141974722295352,0.8014642340904181,0.0084050936638511,0.002139237021603,0.6423449185261407,0.996640703902686,DERMASON
89932,1174.522,459.7038703188944,252.1136975750955,1.8233990248862435,0.8361988889155653,91798,338.3858429915806,0.72111167239983,0.9796727597551144,0.8192223720429956,0.7360952666264131,0.0051116829417659,0.000925720265701,0.5418362415498104,0.9879836744899512,CALI
56232,941.886,379.9123340184824,189.25707453616232,2.0073877552508117,0.867085206559334,56838,267.5757950180615,0.6508785332314744,0.98933811886414,0.7965200474943664,0.7043093131191793,0.0067561590201038,0.0010254945349674,0.4960516085464101,0.9957679249685324,HOROZ
43812,791.855,287.3943549511558,197.30581475684872,1.4565934374784055,0.7270982967596967,44709,236.18461197532943,0.7059733479430864,0.9799369254512514,0.8780345721676401,0.8218136783357151,0.0065597177702719,0.0018456883833703,0.6753777218996783,0.9837507575381872,SIRA
46316,879.449,345.6580349551312,172.37151981025357,2.0053082744506248,0.866788211684052,47252,242.8402000368839,0.7169659442724459,0.980191314653348,0.7525226747121019,0.7025446408859156,0.0074630372863617,0.0011214788179673,0.4935689724375202,0.9897579444410514,HOROZ
26499,602.783,227.5733875791488,148.38378468625362,1.533680975049502,0.7581965352139923,26808,183.68335443348445,0.7487285262206148,0.9884735899731424,0.916468110777961,0.8071389910193272,0.0085879990784236,0.0022483559201813,0.6514733508236976,0.9991522839100548,DERMASON
46774,821.1379999999999,310.6043249579542,192.39094824877768,1.6144435472936942,0.7850688842838642,47444,244.0379201383312,0.7397203947368421,0.98587808785094,0.8717301647027492,0.7856874503320778,0.0066405337357924,0.001560924923931,0.6173047696093211,0.9966037020093892,SIRA
32920,671.612,219.09313383325087,191.4622124806557,1.1443152724216372,0.4861326292464825,33376,204.73164340834452,0.7779747134585844,0.9863374880153404,0.917134004436038,0.9344502943855982,0.006655319982784,0.0031302103588433,0.8731973526773313,0.999213066506813,SEKER
33458,671.645,246.23531258605055,173.4278845772706,1.4198138505018825,0.7098849222787301,33767,206.3977923519268,0.8078130281520112,0.9908490538099328,0.932030809541292,0.8382136184459652,0.0073595347177371,0.0022410367128023,0.7026020701482779,0.9975641505878202,DERMASON
23288,558.113,207.56773796742524,143.08569300911552,1.4506533364883782,0.7244336161783975,23545,172.1952453402604,0.804588170259812,0.9890847313654704,0.939502152250348,0.8295857873986368,0.0089130770339842,0.0026040698838591,0.6882125786538164,0.9983578734374292,DERMASON
69339,1031.231,374.91212537299,236.39899900182388,1.5859294115289273,0.7761526217702283,70486,297.12818242703173,0.7114538122941484,0.983727264988792,0.8193614332327386,0.792527534636088,0.0054069445099149,0.0013157976739865,0.6280998931563557,0.9961220939348412,BARBUNYA
45638,806.878,304.850815110261,191.87476379520203,1.5888009922745454,0.7770770761550866,46250,241.0562306654266,0.8142372881355933,0.9867675675675676,0.8808880518687989,0.7907350701300876,0.0066797584274127,0.0016108849434601,0.6252619511336346,0.9934168083926368,SIRA
68247,1088.754,370.3681456857512,237.86379197694248,1.5570597887452042,0.7665068799192755,70172,294.7792041673575,0.7676827896512936,0.9725674058028844,0.7234922815413962,0.7959086319952331,0.0054268780413168,0.0013433299075862,0.6334705504845237,0.9863515215137404,BARBUNYA
105542,1265.623,466.1359798509625,288.99934162159894,1.6129309403801246,0.7846102280606252,107112,366.5791156495942,0.7478883219954648,0.9853424452909104,0.8279926212395606,0.7864209833508249,0.0044165922556987,0.0010420473194899,0.6184579630544783,0.997529983935036,BARBUNYA
77520,1081.174,421.9850437761359,235.70643229417647,1.79029922802222,0.8294601843896715,78423,314.1679956772647,0.811014395714764,0.9884855208293484,0.8333595977565289,0.744500309456303,0.005443563516204,0.0010316267333981,0.554280710780531,0.9923283286179918,CALI
38457,710.385,240.69645727590805,203.77031738363596,1.1812145182202949,0.5322515171281271,38801,221.2803045277192,0.7789863879436072,0.9911342491172908,0.9576299077586709,0.9193334502388114,0.0062588464330527,0.0027578224837723,0.8451739927279973,0.998331790632524,SEKER
82487,1101.453,430.1606150819936,245.74297793912123,1.7504492648760803,0.8207539088623543,83172,324.07670438735545,0.7711443716286331,0.9917640552108884,0.8544043142229111,0.7533853472977359,0.0052148898018111,0.0010363192740619,0.5675894815229302,0.9935365906832088,CALI
35689,715.237,261.25925170342373,174.42067772898778,1.4978685732970514,0.7445064073827451,36119,213.16811701577987,0.7468818014398125,0.988094908496913,0.8766864566604453,0.8159256203403815,0.0073204419205756,0.0020013329396815,0.6657346179278364,0.997182962350026,DERMASON
39600,736.9559999999999,276.15157804206973,183.06530985283663,1.5084866612033905,0.7486937473251639,39961,224.5446191105733,0.7577497129735936,0.9909661920372363,0.9162667603485104,0.813120897959763,0.006973524698032,0.0018804101988473,0.6611655946988912,0.9973594804498848,SIRA
87691,1135.4519999999998,397.0760406785007,282.71020531042967,1.4045338060665042,0.7021997283936682,89021,334.143156322812,0.7671735022396416,0.9850597050134238,0.8547268117151676,0.8415092377566963,0.0045281276377108,0.0014006640250222,0.7081377972298558,0.9946034755628,BARBUNYA
40750,727.315,258.1950890739605,201.07691828832844,1.2840612998839036,0.6272983651419121,41009,227.78171886250635,0.7818945833413282,0.9936843131995416,0.9680379608595108,0.882207789774258,0.0063360758054959,0.0023674656157142,0.7782905843383813,0.999372819412945,SEKER
45092,796.137,309.67161925670825,186.05834476496003,1.664379093815458,0.7993808417845218,45491,239.60992790616572,0.8096674567262803,0.9912290343144798,0.8939922345411437,0.7737548842263665,0.0068675512121154,0.0015184317748833,0.5986966208641579,0.9964581393042642,SIRA
33013,652.684,223.78185388039773,188.0291423297052,1.1901445228527443,0.5422238229570202,33289,205.0206260119745,0.7897846889952153,0.9917089729340022,0.9738429464115214,0.9161628722655488,0.0067785979426407,0.0029458483762575,0.8393544085178604,0.9989530520298364,SEKER
25546,589.1209999999999,215.43500841267883,151.28062131051763,1.424075380880928,0.7119698655688872,25887,180.3501522311652,0.7161359049114151,0.9868273650867232,0.9249617289732548,0.8371441278740247,0.0084332188371047,0.0025549009855291,0.7008102908339616,0.9980066818446478,DERMASON
38686,719.6539999999999,252.1051210482372,196.32299793230757,1.2841344300129496,0.6273534216616505,39085,221.93815586244853,0.8328166709721864,0.989791480107458,0.938677059549742,0.8803397366132178,0.0065167016762714,0.0024143977878623,0.7749980518602299,0.9952016815866824,DERMASON
62063,1019.28,412.32500955444937,194.78428274436317,2.116828954292934,0.8813817423845013,63525,281.10685844514427,0.7091617532794003,0.9769854388036208,0.7506813447182684,0.6817603878767942,0.0066436525716521,0.0008853474311986,0.464797226477917,0.983896226883505,HOROZ
38944,712.5129999999999,248.5226499962449,199.83027188237608,1.2436686776992931,0.5945310201778672,39279,222.6769876528919,0.7610709400039085,0.991471269635174,0.9639729234975132,0.8960027895093525,0.0063815388762388,0.0025371294649025,0.8028209988085412,0.9984433300174442,SEKER
69843,1006.281,386.31560688152206,232.03279082532583,1.6649181587973925,0.7995270190964134,70899,298.2060856571139,0.7821164613661814,0.9851055727161172,0.866750706297863,0.7719234748612416,0.0055312000756199,0.0012114238635537,0.5958658510418542,0.992067875606845,CALI
30657,640.693,231.2316240804334,169.05696594544344,1.367773417600872,0.6822539817815862,30983,197.569493401552,0.7335965541995693,0.9894781008940386,0.9385114161100924,0.8544224614053131,0.0075425391943253,0.0024796361851146,0.7300377425539136,0.998526218110592,DERMASON
55314,921.142,378.8703414406928,186.50474125465564,2.0314247181704568,0.8704451878984107,55873,265.38269004869323,0.7408389585342333,0.9899951676122636,0.8192034262895231,0.7004578110800352,0.0068494475438531,0.0010170990233382,0.4906411451030343,0.9967005499137618,HOROZ
52452,878.0319999999999,342.1508561543768,198.7842347058153,1.721217261825278,0.8139148494943925,53647,258.42592865354817,0.6753621322345973,0.9777247562771452,0.8549706934839342,0.7552982083930476,0.0065231231631658,0.0013095110255755,0.5704753836017475,0.9819120777017248,HOROZ
40163,772.111,300.77731638963246,171.13989376351716,1.7574938827836928,0.8223430413257113,40693,226.13518044567576,0.7420278609171194,0.9869756469171602,0.8465966191015571,0.7518358869614227,0.0074889155787573,0.0014760154548259,0.5652572009230692,0.9934360728217264,SIRA
45732,799.376,307.2670830332164,189.81588584683925,1.6187637913569968,0.7863703464779269,46150,241.30435317214744,0.7168025078369906,0.9909425785482124,0.8993481561725136,0.7853244506052794,0.0067188638815974,0.001576420529994,0.616734492718484,0.9983474656936072,SIRA
41031,750.784,268.47221646880143,194.94061837909857,1.3771999837750946,0.6875775419731012,41508,228.5657274396765,0.7429921773142112,0.988508239375542,0.914727947322132,0.8513570992409846,0.0065431555767298,0.0021203817458348,0.7248089104280235,0.9982068196815178,SEKER
48287,869.9409999999999,343.7255152371188,180.00464573683146,1.9095369112842169,0.8519106394454585,49001,247.953459134223,0.6651101928374655,0.985428868798596,0.8017897302130205,0.7213705359148928,0.0071183862165203,0.0011890357411867,0.5203754500861396,0.9936761296656212,HOROZ
76913,1063.744,412.4984022990256,238.37075659713128,1.7304908042733873,0.8161283042142226,77552,312.9355734080349,0.741473055046756,0.9917603672374664,0.8541524057873812,0.7586346314650299,0.005363181806704,0.0010958041455542,0.5755265040580817,0.9959433228881206,CALI
33735,693.2,264.65694623160067,162.6491063681738,1.627165080344931,0.788865568092108,34169,207.25041867663552,0.7260459710743802,0.9872984284000116,0.8822130351828584,0.7830907959440867,0.0078451740397688,0.0018198300135599,0.6132311946923431,0.9978283861815844,DERMASON
40996,737.6450000000001,264.54501454269075,197.5549907930342,1.3390955777970588,0.6650793614696838,41377,228.4682218076788,0.7641094460597927,0.9907919858858786,0.9467962792221236,0.8636270171359057,0.0064529469836737,0.0022143320192227,0.745851624727062,0.9987666123647602,DERMASON
27267,597.4399999999999,214.7514661911341,161.88630680264004,1.326557325524409,0.6570683857178115,27575,186.3261191199282,0.7732467458809517,0.98883046237534,0.9599721407911672,0.8676360745034138,0.0078758743606239,0.0027531441144787,0.7527923577796938,0.9986222168114446,DERMASON
138777,1403.006,502.6134639973207,353.81141168706904,1.420568832420421,0.7102561108107087,140144,420.3526665785667,0.8237001424501424,0.9902457472314192,0.8859481433452536,0.8363338762067216,0.0036217346101826,0.0010929873614163,0.69945435249096,0.993623052849465,BOMBAY
27586,614.3019999999999,226.91371651621316,155.48520770963597,1.459391024128596,0.7283386783415033,27917,187.4128759745824,0.7497214295420573,0.9881434251531324,0.918617548081958,0.825921318692921,0.008225683916342,0.002361057071257,0.6821460246714536,0.9955177855505232,DERMASON
80305,1140.603,378.82455593537503,270.5711079873295,1.400092414719737,0.6999023284472695,81847,319.7616325326684,0.751391812865497,0.9811599692108446,0.7756814959936813,0.8440889787176774,0.004717322158463,0.0014771623098195,0.7124862039926517,0.9975465298025712,BARBUNYA
39514,721.708,258.22340644896093,195.1428176193129,1.3232534489314711,0.6549027955566796,39854,224.300662885033,0.7633342992369362,0.9914688613439052,0.953318060453863,0.8686302530416316,0.0065349852317902,0.0022949021750471,0.7545185164991689,0.9984192292401824,SEKER
74547,1070.415,419.0838849019015,229.3790306857311,1.8270366024699192,0.8369140004480666,75913,308.084709684483,0.7257442707217819,0.9820057170708574,0.8175901716723764,0.7351385266379284,0.0056217404443089,0.0010128083829464,0.5404286533473842,0.9873829306891984,CALI
48449,825.903,314.2973667624431,196.58903894346085,1.598753259345427,0.7802342774091754,48916,248.3690453798015,0.7254147451638019,0.9904530215062556,0.8925583028124723,0.7902358455568209,0.0064871796479275,0.0015604957500248,0.6244726916029038,0.998377751072354,SIRA
72674,1020.748,358.2016450153195,258.74515815865584,1.3843800887500262,0.6915328898302409,73608,304.18976096194166,0.7221184419713832,0.9873111618302358,0.8764998644267901,0.8492137464888865,0.004928883025777,0.0015812347010612,0.7211639872256909,0.9983650646388246,BARBUNYA
37777,716.007,250.17466184141185,192.70403347507929,1.2982326178126662,0.6377082653148232,38174,219.31523039100645,0.7705188871665171,0.9896002514800648,0.9259825313746038,0.876648453431437,0.0066224068041774,0.0024126676545459,0.7685125109037305,0.9977080088523352,SEKER
41202,738.357,255.753689940965,205.545175385358,1.2442699735543563,0.595056181773174,41593,229.0415152809162,0.7590361445783133,0.9905993797033156,0.9497195294558044,0.8955550761898501,0.0062073125076686,0.0024629328589058,0.8020188944894083,0.9979280286364304,SEKER
86471,1156.345,438.1979857903878,256.51621839480066,1.708266200603204,0.8107526658336588,89363,331.8106337548486,0.6928766025641026,0.9676376128822892,0.8126536526806333,0.7572162458856448,0.005067571622745,0.0010276834214135,0.5733764430331493,0.9794795978556172,CALI
32741,664.125,246.19554416442088,169.565165944085,1.4519228804671187,0.72500669804278,33053,204.17427833636137,0.7301739518287244,0.9905606147702176,0.9328292296984936,0.8293175208727752,0.0075194876199389,0.0021940745222774,0.6877675504265659,0.998585442907154,DERMASON
76120,1058.695,400.91254091026286,242.5959581882032,1.6525936536800807,0.7961423117181063,76807,311.31815582333223,0.8022511935752453,0.9910555027536552,0.8534280632212539,0.7765238650716473,0.0052668489347118,0.0011812718502731,0.60298931302581,0.9964963119433652,CALI
90015,1167.663,418.7300667866511,274.5442235738921,1.5251825783686617,0.7550569542482845,91331,338.54195843253416,0.7711781638737535,0.9855908727595232,0.8296400560543996,0.8084968940265426,0.0046517810007959,0.0012260620404205,0.6536672276505663,0.9969618676631858,BARBUNYA
