0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-2.63e-05,-5.775e-05,-7.59e-06,-5.5e-06,-0.00052308,2.931e-05,-8.389e-05,-3.988e-05,-1.612e-05,-0.00326322,-0.0012405,-0.00025908,-1.238e-05,1.99e-05,-7.91e-06,0.00011125,0.00011511,9.4e-06,-4.63e-06,1.642e-05,-6.41e-06,-7.707e-05,-0.00010955,-1.637e-05,6.391e-05,0.00052393,9.428e-05,0.00350065,2.474e-05,0.00016036,1.823e-05,0.00013494,D
-0.00037902,-0.00063394,-1.365e-05,-0.00094644,0.00010166,1.369e-05,-0.00026955,-0.00039228,2.163e-05,-0.00093024,0.00021812,2.166e-05,-4.714e-05,7.3e-06,-6.19e-06,0.00014983,-0.0001384,-5.721e-05,-3.465e-05,3.18e-06,-3.78e-06,8.495e-05,-0.00010437,-3.84e-05,0.00073873,0.00095198,0.00047645,0.00095572,4.81e-05,0.00021184,3.5e-05,0.00013995,D
0.00205703,-0.00590943,-0.00232763,-0.00540578,-0.00488705,-0.00045935,0.00281621,0.00125806,-0.00214881,-0.00490632,-0.00458642,-0.00053099,0.00055493,0.00024056,-0.00021485,0.00044224,0.0009939,4.873e-05,7.187e-05,0.00095761,-0.0001968,-1.396e-05,-0.00012173,-7.18e-06,0.00667612,0.00730183,0.00375914,0.00673715,0.00064185,0.00108894,0.00098026,0.00012274,R
-1.485e-05,0.00132988,-0.00013401,-0.00082077,-0.00114624,0.00026204,0.00026092,0.00019661,-0.00011509,0.00028915,-0.00498645,0.00016027,8.851e-05,0.0001916,-2.979e-05,-4.25e-05,-1.313e-05,-2.638e-05,2.95e-05,3.16e-05,-5.33e-06,9.359e-05,-0.00041791,-4.296e-05,0.00133669,0.00143394,0.00034639,0.0049974,0.00021315,5.172e-05,4.356e-05,0.00043041,H
-0.00031427,-0.00035402,0.00010712,-0.00089077,0.00559652,0.00140391,-0.00030046,-0.00013055,9.249e-05,0.00701801,0.01306675,0.00307428,-5.19e-06,1.167e-05,4.05e-06,6.428e-05,-0.00059918,0.00012532,-5.08e-06,3.49e-05,2.79e-06,0.00310426,0.00087522,0.00057001,0.00048536,0.00583828,0.0003404,0.01514739,1.34e-05,0.00061551,3.538e-05,0.00327526,S
0.00288335,-0.00243651,0.00041141,0.00067141,-0.00363984,0.00011934,0.00022027,-0.00074805,1.926e-05,0.00083937,-0.00414602,-9.557e-05,0.0005685,-0.00027717,0.00017875,0.00129456,-0.00070225,0.00027471,-2.25e-06,-0.00018914,8.67e-06,0.00011713,-0.00019995,2.6e-05,0.00379731,0.00370317,0.00078005,0.00423121,0.00065724,0.00149817,0.00018935,0.00023318,R
0.00033643,-0.02207325,0.00118903,-0.00226697,-0.02909966,-0.00091543,0.00028758,-0.02862874,-0.00234437,-0.00066595,-0.01630875,0.00109872,-5.23e-06,-0.00193506,-0.00010673,0.00059095,-0.00025678,0.00021937,-0.00065664,-0.00236888,-0.00109602,0.00030036,0.00108648,3.831e-05,0.02210781,0.02920218,0.02872601,0.01635927,0.00193801,0.00068065,0.00269148,0.00112789,S
-3.35e-06,-0.00403541,-3.735e-05,0.01908365,-0.01268558,-0.00036384,-0.00076943,-0.00258881,0.00012995,0.01580808,-0.0046261,0.00113442,-0.00502214,0.00173834,0.00030586,-0.00115806,-0.00011637,-6.126e-05,-0.00269694,0.00113005,4.732e-05,-0.00179803,0.00022844,-0.00033067,0.00403558,0.02291816,0.00270386,0.01651009,0.00532328,0.00116551,0.0029245,0.0018424,R
0.00036402,-5.821e-05,3.193e-05,-0.00024891,0.00042512,7.619e-05,0.00056326,-0.00019184,7.85e-06,-7.339e-05,6.949e-05,4.474e-05,4.9e-07,-2.67e-06,2.23e-06,1.26e-06,1.822e-05,-2.4e-06,0.00013069,-3.051e-05,-1.232e-05,-5.4e-07,1.51e-05,7e-08,0.00037002,0.00049849,0.00059509,0.00011052,3.51e-06,1.842e-05,0.00013477,1.511e-05,S
-0.00749071,-0.00578518,0.00103321,-0.00418605,-0.00310505,0.0007522,-0.00714635,-0.00339301,0.00104515,-0.00285475,-0.00230048,0.00046028,-0.00030102,-0.0004907,1.655e-05,-0.00064388,-0.00068552,0.00020981,-0.00026632,-0.00026075,1.335e-05,-0.0003144,-0.00048386,0.00012047,0.00952085,0.00526594,0.00797967,0.00369509,0.00057591,0.0009636,0.00037295,0.00058948,P
0.00281234,0.0006976,-0.00285348,-0.00203805,-0.00159751,-0.00028838,0.00515809,0.00148228,-0.00229693,-0.00199947,-0.00163367,-0.00028112,0.00134114,0.00083641,-0.00036024,0.00234877,7.18e-05,0.00023432,0.00121811,0.00176281,-0.00019271,0.00156562,-0.00054855,0.00033521,0.00406673,0.00260554,0.00583772,0.00259727,0.00162111,0.00236152,0.00215138,0.00169246,P
-0.00531851,0.000834,3.55e-06,-9.565e-05,-1.771e-05,-4.33e-06,-0.00192126,0.00019424,4.638e-05,0.00032046,-0.00017112,5.384e-05,-0.00012772,0.00018424,-1.254e-05,5.776e-05,1.684e-05,2.81e-06,0.00011599,3.659e-05,-5.84e-06,-1.408e-05,2.483e-05,7.4e-06,0.00538351,9.737e-05,0.00193161,0.00036725,0.00022453,6.023e-05,0.00012177,2.948e-05,D
-0.00039924,-0.00039451,-0.00012994,-0.00939236,0.0156562,-0.00093088,-8.085e-05,3.231e-05,-0.00023868,-0.00625643,0.01028716,-1.64e-06,7.989e-05,2.109e-05,-4.44e-06,-0.00110353,0.00205788,-0.00010938,9.577e-05,3.859e-05,-2.018e-05,-0.00091624,0.00112034,-4.364e-05,0.00057613,0.01828112,0.00025406,0.01204029,8.275e-05,0.00233765,0.0001052,0.00144795,P
-0.00014361,-0.00105795,0.00011224,0.00695204,-0.01096805,0.0006861,-0.00013737,-0.00073023,0.00019988,0.00764264,-0.0092656,0.00023958,3.519e-05,-0.00012744,-6.397e-05,0.00137483,-0.00382084,0.00037475,-7.7e-05,-0.00038134,4.53e-05,-0.00090427,-0.00211888,0.00118132,0.00107353,0.01300384,0.00076945,0.01201328,0.00014687,0.00407791,0.00039166,0.00258899,R
0.0013197,0.00761917,0.00188833,0.00200977,-0.00249661,-0.00020341,0.00027291,-0.00584946,-0.00051713,0.00074315,-0.00146129,-2.755e-05,0.00011759,-0.00056655,-4.25e-05,-0.00014629,0.00030582,3.981e-05,-8.317e-05,-0.00176156,-0.00015584,-4.846e-05,5.251e-05,2.663e-05,0.00795984,0.00321148,0.00587862,0.00163964,0.00058019,0.00034133,0.00177039,7.626e-05,H
0.00011716,-0.00047319,-1.692e-05,0.0126097,-0.00426605,9.775e-05,5.645e-05,-0.0002731,-4.823e-05,0.00939144,-0.00307888,6.291e-05,7.319e-05,-5.986e-05,-2.31e-06,-5.19e-05,1.958e-05,2.54e-06,5.991e-05,-1.252e-05,-6.82e-06,-3.004e-05,2.235e-05,3.1e-06,0.00048777,0.01331214,0.00028301,0.00988345,9.458e-05,5.553e-05,6.158e-05,3.757e-05,D
-9.057e-05,-4.168e-05,2.429e-05,-6.13e-05,-0.00015623,-2.84e-05,-9.256e-05,-5.75e-05,2.319e-05,-9.756e-05,-0.00016321,-2.042e-05,-6.17e-06,-4.87e-06,4.8e-07,3.81e-06,2.77e-06,-2.25e-06,-8.26e-06,-3.31e-06,6.2e-07,3.69e-06,4.47e-06,-8.4e-07,0.00010261,0.00017021,0.0001114,0.00019124,7.87e-06,5.22e-06,8.92e-06,5.85e-06,S
7.403e-05,-0.00019508,1.444e-05,0.00468954,-0.00145476,0.00172846,-0.00012373,0.00034719,-9.2e-06,0.00169706,-0.00055969,0.00029857,-5.27e-05,-0.00019602,1.614e-05,0.00315086,-0.0011191,0.0011593,0.00108539,-0.0007799,-0.00012559,0.00038767,-0.00041665,7.146e-05,0.00020916,0.00520535,0.00036869,0.00181174,0.00020362,0.00353897,0.00134241,0.00057358,D
-0.00055362,0.00106782,-0.00024343,0.01401159,-0.01873573,0.00225286,-0.00130702,0.000372,-7.834e-05,0.01522402,-0.00975675,0.00225358,-7.924e-05,0.00020556,-2.809e-05,0.00144776,-0.0020674,4.163e-05,-0.00049643,8.102e-05,1.8e-06,0.00222466,-0.00134748,0.00012455,0.00122718,0.02350378,0.00136118,0.01822206,0.00022209,0.00252426,0.000503,0.00260391,R
-0.00411155,-0.0008829,0.00178324,0.00242312,0.0020158,0.0004603,-0.00409447,-0.0018552,0.00122489,0.00210317,0.00068807,-2.914e-05,0.00095823,0.00082271,0.00014949,-0.00080705,0.00057472,-1.372e-05,0.00082523,0.00068337,3.415e-05,-0.00060053,0.00040719,1.524e-05,0.00456775,0.00318541,0.00465905,0.00221305,0.00127177,0.00099087,0.00107199,0.00072572,P
0.00047024,0.00237088,-0.00044385,-0.00024697,0.00149487,-5.931e-05,0.00038975,0.00210749,-0.00054158,-0.0002808,0.00151749,-6.495e-05,-0.00205401,-0.00131891,0.00030618,-9.013e-05,2.512e-05,-1.453e-05,-0.00170736,-0.00157356,0.00034256,-8.954e-05,2.475e-05,-1.442e-05,0.00245748,0.0015163,0.00221059,0.00154462,0.00246013,9.469e-05,0.00234702,9.401e-05,D
0.00885978,-0.02640691,-0.00148931,0.0019491,0.0171691,-4.559e-05,0.00513547,-0.01914726,-7.245e-05,0.00168841,0.01784499,-7.756e-05,0.00043603,-0.00026238,-0.0004246,-0.00019387,-0.00016106,0.00016741,0.00135426,-0.00058489,-0.0007497,-0.00034378,-0.00023269,0.00010688,0.02789334,0.01727944,0.01982412,0.01792485,0.00066276,0.00030257,0.00165474,0.00042867,S
0.00022297,0.00061625,-2.559e-05,-0.00063043,0.00020707,2.708e-05,0.00036139,0.00078014,0.00012489,-0.00010069,0.00014009,-1.214e-05,-9.6e-06,-2.821e-05,-1.103e-05,-1.371e-05,-6.706e-05,-1.76e-06,0.00222676,-0.00017772,-0.00040424,-8.508e-05,-1.724e-05,-1.26e-06,0.00065584,0.00066412,0.0008688,0.00017295,3.178e-05,6.847e-05,0.00227012,8.682e-05,D
0.02573401,-0.02358422,-0.00014873,-0.00584451,-0.03240346,-0.00030409,0.02250582,-0.0254612,-0.00097217,-0.00616071,-0.02502085,-0.0005896,0.00749367,-0.00166267,-0.00084395,-0.0010537,-0.00271383,-0.00074001,0.00822879,-0.00246085,-0.00091941,-0.00344714,-0.00439462,-0.00012464,0.03490669,0.03292773,0.03399603,0.02577489,0.00772217,0.00300379,0.00863794,0.00558668,R
-0.0003674,-8.332e-05,6.23e-05,0.00188099,-0.0018704,-0.00018005,-0.00047371,0.00050707,7.247e-05,0.0008421,-0.00131832,-5.873e-05,-0.00054422,-0.00248467,-0.00058904,-4.154e-05,0.000202,7.54e-06,-0.00024085,0.00205049,0.0001902,3.192e-05,4.612e-05,-1.006e-05,0.00038184,0.00265875,0.00069769,0.00156543,0.00261089,0.00020637,0.00207333,5.698e-05,H
0.00015561,-4.169e-05,-0.00013015,0.00698808,0.02071408,-0.00015437,0.00027653,-1.721e-05,-0.00011339,0.00453755,0.01311804,-8.101e-05,-2.97e-06,5.034e-05,-1.204e-05,0.00072203,0.00424126,4.487e-05,2.45e-06,4.97e-05,-1.063e-05,-0.00013805,0.00243053,-4.636e-05,0.0002071,0.02186161,0.00029937,0.01388088,5.185e-05,0.00430252,5.088e-05,0.00243489,S
-0.00054876,-0.00066966,3.941e-05,0.00077129,-0.00301631,-0.00022174,-0.00089978,-0.00048942,5.738e-05,0.00053704,-0.00035354,7.846e-05,-8.4e-07,3.288e-05,-2.39e-06,-6.276e-05,-9.472e-05,-5.603e-05,0.00010748,3.03e-06,-6.79e-06,-4.454e-05,2.15e-05,-6.64e-06,0.00086668,0.00312125,0.00102588,0.00064773,3.297e-05,0.00012669,0.00010773,4.99e-05,D
-0.00050385,-0.0001007,-7.01e-06,-0.00053355,-0.00011217,-4.237e-05,-0.00061072,-2.587e-05,-9.26e-06,-0.00027791,-8.343e-05,1.21e-05,-0.00017295,6.612e-05,1.243e-05,-5.025e-05,-6.298e-05,4.24e-06,-6.156e-05,-4.117e-05,-1.36e-06,-5.687e-05,-3.833e-05,9.59e-06,0.00051386,0.00054686,0.00061134,0.00029041,0.00018558,8.068e-05,7.407e-05,6.925e-05,D
-8.19e-05,-0.00018404,-6.281e-05,-0.00014382,-0.00028176,-7.415e-05,0.00045397,-0.0002451,-2.029e-05,-0.00014318,-0.00028983,-5.341e-05,8.63e-06,-2.008e-05,-1.171e-05,-1.474e-05,-3.341e-05,-1.47e-05,0.00010133,-5.878e-05,-1.36e-06,-1.796e-05,-3.951e-05,-1.22e-05,0.00021101,0.00032491,0.0005163,0.00032765,2.479e-05,3.936e-05,0.00011715,4.509e-05,D
-3.239e-05,-6.316e-05,-8.708e-05,8.175e-05,9.722e-05,2.975e-05,-6.186e-05,5.71e-06,-6.534e-05,7.374e-05,9.02e-05,2.705e-05,-2.295e-05,4.7e-06,-3.23e-06,-1.464e-05,1.229e-05,-4.8e-06,-1.733e-05,9.75e-06,-2.1e-06,-1.323e-05,8.47e-06,-5.83e-06,0.00011234,0.00013046,9.016e-05,0.00011961,2.364e-05,1.971e-05,2e-05,1.676e-05,D
-1.124e-05,0.00012582,-2.286e-05,0.01600875,0.00863515,0.00217736,4.48e-05,0.00010272,-9.89e-06,0.0185361,0.00523044,0.00294151,-1.071e-05,4.28e-06,1.02e-06,0.00192894,0.00125736,0.00027716,3.75e-06,-4.56e-06,2.51e-06,0.00158224,0.00057177,0.00024626,0.00012838,0.01831902,0.0001125,0.01948325,1.158e-05,0.00231918,6.42e-06,0.00170031,D
0.00012385,-0.00058288,8.568e-05,-0.01249156,-0.020954,0.00125481,0.00017279,-0.00071332,0.00010136,-0.01048908,-0.02035314,0.00025889,-5.98e-06,2.466e-05,-7e-06,0.00055262,-0.00214984,9.378e-05,-1.168e-05,3.241e-05,-7.49e-06,0.00044531,-0.00164122,-2.94e-06,0.00060202,0.02442711,0.00074092,0.02289843,2.632e-05,0.00222171,3.526e-05,0.00170057,S
0.00011799,-0.00073778,0.00123404,-0.00236156,0.00012405,-5.838e-05,0.00017546,-0.00245744,0.0012004,-0.00085079,-0.00017111,-0.00015551,-0.00031823,-0.00044095,0.00026226,-0.00011604,-3.1e-07,-2.74e-06,-0.00033128,-0.0006668,0.00021205,-0.00014041,4.97e-06,1.808e-05,0.0014426,0.00236553,0.00274058,0.00088164,0.00060373,0.00011608,0.00077416,0.00014166,P
0.00868264,0.00876598,0.00060941,-0.00727708,0.02387083,-0.00131025,0.00476199,0.01046503,0.00061558,-0.00542112,0.01184194,-0.00026946,-0.00063787,-0.00166603,0.00010327,0.00227957,0.00163493,0.00019006,-0.00050595,-0.0008698,3.401e-05,0.00058232,-0.00335451,0.00020334,0.01235322,0.02498979,0.01151401,0.01302661,0.00178695,0.00281168,0.00100683,0.00341074,P
-0.00110443,7.842e-05,0.00023013,0.00203735,0.01015995,-0.00134185,-0.00110509,0.0002374,0.0001961,0.00206198,0.01234968,-0.00130585,2.581e-05,-6.934e-05,-1.322e-05,0.00011483,8.48e-06,2.73e-06,2.503e-05,-6.606e-05,3.74e-06,-0.00010873,0.00032729,2.942e-05,0.00113087,0.01044873,0.00114719,0.01258855,7.516e-05,0.00011517,7.075e-05,0.00034613,P
-6.778e-05,-8.84e-06,-3.47e-06,-6.025e-05,-1.05e-06,-2.08e-06,-6.117e-05,-5.31e-06,-1.56e-06,-5.765e-05,2.691e-05,1e-08,-1.083e-05,-2e-07,-6e-08,-2.185e-05,3.73e-06,-9.6e-07,-1.031e-05,6e-08,-3e-08,-1.729e-05,1.237e-05,-5.9e-07,6.844e-05,6.03e-05,6.142e-05,6.362e-05,1.084e-05,2.218e-05,1.031e-05,2.127e-05,D
3.287e-05,-0.00018279,7.38e-06,0.00202536,-2.8e-05,-8.846e-05,4.69e-05,-0.00017214,4.83e-06,0.00045885,0.00022592,-3.493e-05,-0.00131491,-0.00200097,0.00024489,8.664e-05,0.00026673,7.065e-05,-0.00131142,-0.00199832,0.00024425,7.266e-05,4.477e-05,7.98e-06,0.00018587,0.00202749,0.00017848,0.00051264,0.00240683,0.00028921,0.00240266,8.572e-05,S
0.00294793,0.00038249,-7.011e-05,-0.00324386,0.01635706,-0.00040269,0.00161343,0.00066828,-3.443e-05,-0.00452011,0.01189568,-0.00028815,0.00018377,6.95e-05,-2.178e-05,0.00056664,0.00344988,-0.00042073,0.00015606,0.00011346,-1.055e-05,4.81e-06,0.0018463,-0.00017021,0.00297347,0.01668047,0.00174669,0.01272877,0.00019768,0.00352133,0.00019323,0.00185413,S
-0.00109982,0.00030362,-7.292e-05,-0.00034438,-0.00120129,-0.0001062,-0.00113266,0.0008044,-6.926e-05,-0.00067182,-0.00130055,-0.00021314,4.787e-05,-1.5e-07,9.6e-07,5.682e-05,6.665e-05,1.094e-05,5.363e-05,-1.973e-05,2.07e-06,3.985e-05,8.26e-05,1.011e-05,0.00114329,0.00125418,0.00139096,0.00147926,4.788e-05,8.826e-05,5.718e-05,9.226e-05,D
0.00047774,-0.00042086,0.00016467,0.00011476,0.00462762,0.00353137,-4.238e-05,0.000681,-4.114e-05,-0.00345153,0.00858412,0.00243547,0.0001324,-4.169e-05,1.964e-05,0.00031066,0.00144753,0.00072808,-0.00013856,-0.00020606,5.324e-05,1.01e-06,0.00187105,0.00051942,0.00065763,0.00582225,0.00068356,0.00956722,0.00014019,0.00164983,0.00025396,0.00194181,P
-0.00273444,-0.00302428,-0.00094634,0.00799294,0.00096752,-0.00045109,-0.00323157,-0.00113898,-0.00064762,0.00809254,-0.00127259,-0.00071039,-0.00012766,0.00105613,7.688e-05,0.00047333,-0.00067179,4.056e-05,-0.00054172,0.00084897,-5.16e-06,0.00028433,-0.0004382,-8.481e-05,0.00418557,0.00806391,0.00348708,0.00822273,0.00106659,0.0008228,0.0010071,0.0005292,R
-0.00020967,-0.00021116,-5.641e-05,0.00077078,-0.00089127,7.18e-06,-0.00022481,-0.0002066,-5.438e-05,0.00143792,-0.00026173,1.897e-05,6.866e-05,3.961e-05,6.31e-06,0.00012264,3.745e-05,-1.615e-05,6.475e-05,4.08e-05,6.83e-06,5.002e-05,0.00013881,-3.703e-05,0.00030287,0.00117835,0.00031013,0.00146167,7.952e-05,0.00012925,7.683e-05,0.00015212,H
0.00465527,-0.00088362,-0.00057932,0.00092402,-0.00030044,0.00021469,0.00443489,-0.00139445,-0.00065504,0.00081473,-0.00033813,0.00013126,-0.00037973,0.00016507,6.777e-05,-2.227e-05,1.327e-05,6.4e-07,-0.0002066,0.0001518,5.487e-05,-1.831e-05,1.266e-05,1.94e-06,0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,2.593e-05,0.00026218,2.234e-05,D
-0.00059438,0.00213535,-7.371e-05,-0.00159465,0.00155883,-5.566e-05,-0.00100317,0.00134824,1.657e-05,0.00196046,0.00286051,0.00071253,6.665e-05,0.00013589,-3.217e-05,-4.046e-05,5.468e-05,-1.404e-05,7.027e-05,-6.272e-05,-1.761e-05,0.00050587,0.00033801,0.00010949,0.00221775,0.00223069,0.00168058,0.00354028,0.00015474,6.946e-05,9.582e-05,0.00061818,P
-0.00646148,0.00564037,-0.00023143,-0.00383257,-0.00161606,0.00174541,-0.00334656,0.0040529,0.00016423,-0.00175293,-0.00048932,0.00248791,-4.02e-06,0.00057212,0.00024485,-7.543e-05,-0.00129045,-1.471e-05,0.00296976,0.00124311,-0.00071504,-0.00010581,-0.0011147,-8.841e-05,0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.0011232,S
0.00059089,0.00041452,-8.52e-06,-0.02441208,0.00168912,0.00382041,0.00068265,0.00043888,-5.9e-07,-0.01643712,-0.00397556,0.00348537,-0.00018061,1.136e-05,1.644e-05,-0.00237178,-1.05e-05,0.00162937,3.336e-05,6.308e-05,-3.2e-07,-0.00167445,-0.00120059,0.0014843,0.00072184,0.02476688,0.00081156,0.01726649,0.00018171,0.00287755,7.136e-05,0.00253936,S
4.877e-05,0.00015463,2.675e-05,-0.00035611,-0.00030365,-2.056e-05,3.433e-05,0.00013183,2.739e-05,-0.00039357,-0.00038322,-1.482e-05,5.528e-05,0.00022047,-2.122e-05,-0.00024702,-4.3e-07,-1.949e-05,1.823e-05,-5.458e-05,2.75e-06,-0.00025523,-8.18e-06,-1.862e-05,0.00016433,0.00046845,0.00013895,0.00054952,0.00022828,0.00024779,5.761e-05,0.00025604,D
-0.00137176,0.00623736,-1.1e-07,0.00053674,-0.00050833,-0.00036447,0.00012501,0.00569917,0.0002107,0.00049451,-0.00048017,-0.00015565,-4.674e-05,3.5e-05,-6.3e-07,-6.37e-06,1.365e-05,-2.266e-05,0.00013206,4.641e-05,3.229e-05,1.084e-05,1.382e-05,-1.15e-05,0.00638642,0.00082421,0.00570443,0.00070663,5.84e-05,2.721e-05,0.00014365,2.099e-05,P
0.00053194,-0.00091802,-3.785e-05,0.00367233,-0.00130099,-0.00301637,0.00036931,-0.00084231,-2.225e-05,0.0034807,-0.00328479,-0.00222821,-2.371e-05,-3.46e-06,2.64e-06,0.0004653,0.00018403,-8.272e-05,-2.586e-05,-8.82e-06,3.96e-06,0.00034771,-0.00013841,-3.899e-05,0.00106167,0.00492718,0.00091998,0.00527921,2.41e-05,0.00050716,2.761e-05,0.00037627,S
0.00222922,0.00711154,-0.00031082,0.00071994,-0.00213783,0.00019561,0.00202953,0.00612813,-0.00026158,0.00022974,-0.00083636,1.401e-05,-8.535e-05,-0.00040274,1.025e-05,0.00062133,-0.00025336,7.886e-05,-5.65e-05,-0.00022076,5.85e-06,1.107e-05,5.72e-06,-1.366e-05,0.00745923,0.00226426,0.00646076,0.00086746,0.00041181,0.00067562,0.00022795,1.849e-05,P
0.00188809,0.00354001,-9.838e-05,0.00113275,0.01036728,-0.00082011,3.801e-05,0.0020362,0.00039924,0.00288413,0.00726646,0.00014171,-0.00055403,-0.00012708,-7.096e-05,-0.00209548,0.00220035,-0.00048653,4.387e-05,7.47e-05,1.76e-05,-0.00010261,-0.00010596,6.28e-06,0.00401325,0.01046118,0.00207532,0.00781919,0.00057283,0.00307722,8.84e-05,0.00014763,P
0.00797553,-0.01092085,-0.00020388,0.0019673,0.00130239,-0.00185223,0.00277807,0.00076755,0.00114443,0.00095482,0.00214597,-0.00194132,-0.00095897,-0.00480538,0.00011465,0.000347,0.00095544,-0.00020883,0.00041117,-0.00023912,0.00024571,-0.00083643,0.00032573,-0.00033321,0.01352463,0.00299954,0.00310105,0.00304723,0.00490147,0.00103774,0.00053537,0.00095747,S
-0.00019511,-0.00042055,7.43e-05,-0.00020209,-0.00052665,2.933e-05,-0.00015347,-0.00037823,6.88e-05,-0.00024133,-0.00048377,2.332e-05,4.877e-05,-9.97e-06,-6.2e-07,2.75e-06,7.795e-05,-5.95e-06,4.546e-05,-1.332e-05,-2e-07,5.86e-06,7.455e-05,-5.49e-06,0.00046952,0.00056486,0.00041394,0.00054112,4.979e-05,7.823e-05,4.737e-05,7.498e-05,D
-0.0004288,0.00132163,0.00111911,-0.00346559,-0.00433755,0.00085249,6.106e-05,0.00071092,0.00084532,-0.00198602,-0.00180486,0.00069139,-0.00025698,-6.22e-06,8.29e-06,-6.48e-06,-0.00125857,3.921e-05,-0.00018986,1.366e-05,-5.7e-07,-7.675e-05,-0.00088848,1.47e-05,0.00178409,0.00561706,0.00110621,0.00277125,0.00025719,0.0012592,0.00019035,0.00089191,P
-0.00091237,-0.00113737,0.00016131,6.371e-05,-9.573e-05,1.342e-05,-0.00063209,-0.00126238,0.0001852,6.099e-05,-8.509e-05,1.223e-05,-0.00044094,-0.00059883,8.809e-05,-9.984e-05,-4.334e-05,5.36e-06,-0.00039973,-0.00061875,9.11e-05,-0.00010038,-4.126e-05,5.13e-06,0.00146699,0.00011578,0.00142389,0.0001054,0.00074886,0.00010897,0.00074225,0.00010865,D
5.308e-05,-0.00031577,-3.874e-05,0.00134877,0.00049305,8.92e-06,-0.00075956,0.00055423,-5.089e-05,0.00026033,4.208e-05,0.00013693,0.00041141,-0.00043267,-0.00037322,-0.00181983,0.00117965,-0.00011552,-0.00156662,-0.00019067,-4.789e-05,0.00179505,-0.00068552,0.00027267,0.00032253,0.00143609,0.00094164,0.00029714,0.0007041,0.0021718,0.00157891,0.00194075,D
-0.00020471,0.01134302,-0.00162482,-0.0010407,-0.00283253,0.00044643,-0.00094909,0.00215322,-0.000799,0.00196749,-0.00489042,5.212e-05,-2.873e-05,-0.00012365,1.309e-05,0.00023113,-0.00037698,-7.975e-05,-1.9e-05,-0.00019923,2.101e-05,-0.00032125,3.132e-05,6.726e-05,0.01146063,0.00305051,0.00248506,0.00527162,0.00012762,0.00044933,0.00020124,0.00032971,R
-0.00029499,0.00039145,-7.48e-06,0.00999724,-0.01263791,-0.00067397,-0.00021416,0.00037746,-4.128e-05,0.00863671,-0.01082183,-0.00105325,-0.00012338,-2.98e-05,7.59e-06,0.00033296,0.00245709,5.883e-05,-9.452e-05,-7.679e-05,1.551e-05,9.984e-05,0.00154158,2.58e-05,0.00049021,0.01612811,0.00043594,0.01388575,0.00012715,0.00248025,0.00012277,0.00154503,R
-0.0023774,0.00221555,-0.00120613,-0.00130029,-0.00148362,-1.516e-05,8.352e-05,7.717e-05,-2.32e-05,-0.00066441,-0.00069719,-0.0002008,-0.00085442,0.00029416,-0.00043312,-8.152e-05,-1.994e-05,-1.719e-05,0.00065932,0.00039867,0.00023872,9.93e-06,0.00015579,9.77e-06,0.00346633,0.00197284,0.00011605,0.00098378,0.00100208,8.567e-05,0.00080662,0.00015641,H
-0.02629647,0.0053698,0.00217474,-0.00222241,-0.00890438,0.00019154,-0.01549546,0.00102763,0.00032585,0.00233826,-0.00917098,9.969e-05,-0.00676719,0.00140485,0.00059093,-0.00063271,-0.00192946,-0.00011837,-0.00249562,-0.00052137,-2.586e-05,0.00019132,-0.00185894,-8.56e-05,0.02692709,0.00917953,0.01553291,0.00946489,0.00693669,0.002034,0.00254963,0.00187071,D
-0.0016207,0.00183012,0.00012578,0.01190225,-0.01147742,0.00207649,-0.00157597,0.00169934,0.00024259,0.00631433,-0.02167529,-0.00038682,-0.00050272,-7.433e-05,7.012e-05,0.00355053,0.00339911,0.00049809,-0.00052882,-5.555e-05,8.885e-05,0.00112726,-0.00328636,-0.00030795,0.00244782,0.01666453,0.0023303,0.0225796,0.000513,0.00494048,0.00053911,0.00348794,R
-0.00585551,-0.00411774,0.00134281,7.915e-05,0.000748,-1.589e-05,-0.00457272,-0.00454957,0.00150215,-4.677e-05,0.00070788,-2.346e-05,2.814e-05,0.00041176,-4.623e-05,-1.172e-05,-4.486e-05,-2.63e-06,0.0002088,0.00012752,-7.557e-05,-7.833e-05,-8.804e-05,-1.048e-05,0.00728327,0.00075235,0.00662305,0.00070981,0.0004153,4.644e-05,0.00025607,0.00011831,D
0.00638564,0.01177548,0.00051764,0.00257824,-0.00910084,-0.00035552,0.00507002,0.00876703,0.00045293,0.00527566,-0.00725217,-0.00098495,0.00074162,-0.00115142,0.00011741,9.966e-05,0.00016946,-4.75e-06,0.00020456,-0.00036203,0.00013004,0.00127469,-0.00047434,-0.00021855,0.01340546,0.00946568,0.01013761,0.00902201,0.00137461,0.00019665,0.00043568,0.00137753,S
0.0013991,-0.02581621,0.00017471,0.00317564,0.00028962,-0.00032026,0.00193548,-0.02203236,0.00091113,0.00259958,0.00015327,-0.00038992,-0.00050995,0.00047629,-0.00030143,-0.0001163,0.00023295,-1.434e-05,-0.00010641,-0.00036766,-5.336e-05,5.307e-05,0.00014309,-1.877e-05,0.02585469,0.00320486,0.02213597,0.00263313,0.00076011,0.00026076,0.00038645,0.00015376,P
